#{"t_start": 1768475791.3374147, "env_id": "None"}
r,l,t
-373.319577,708,7.867894
-369.89716,804,8.140913
-368.977387,821,8.421697
-369.640557,911,8.742077
-372.890434,656,8.960752
-371.182539,943,9.380611
-369.541443,860,9.766995
-337.890233,874,10.154116
-366.211176,799,10.46267
-365.423923,969,10.82145
-371.588935,764,18.821699
-368.066443,980,19.29109
-377.269963,799,19.643423
-372.670907,727,20.003967
-343.77941,849,20.380849
-371.774403,852,20.769775
-366.31912,820,21.127458
-364.601798,850,21.501588
-372.130394,760,21.831102
-318.349662,830,22.196642
-371.076024,824,30.648347
-362.923259,961,31.091771
-174.455495,1296,31.673628
-303.428932,909,32.090477
-370.023356,1007,32.51509
-378.029695,748,32.822399
-188.123472,1502,33.416299
-371.650323,943,33.844213
-372.624764,916,34.263319
-363.433883,782,34.610219
-371.597491,859,42.852494
-367.773446,819,43.219783
-368.86225,923,43.624407
-375.774062,687,43.92654
-374.718644,669,44.22256
-371.524167,828,44.581812
-374.090286,739,44.902369
-370.478716,833,45.256356
-372.997809,727,45.568169
-363.994076,917,45.957164
-371.083809,807,58.697335
-370.186574,804,59.043994
-368.649194,927,59.450379
-371.382149,810,59.813407
-369.913893,825,60.174467
-376.732476,661,60.459094
-368.811501,915,60.858743
-371.24845,756,61.181638
-370.870429,901,61.570716
-371.350722,896,61.956399
-371.004716,779,70.030861
-370.576452,810,70.378249
-369.206084,777,70.720295
-366.737707,901,71.117015
-366.318234,934,71.529021
-374.385251,773,71.861171
-369.554072,843,72.231778
-373.882252,721,72.542487
-362.273808,843,72.906079
-375.645049,669,73.201224
-371.03394,794,80.544685
-367.361735,934,80.972611
-368.969024,837,81.362332
-330.933344,764,81.700203
-368.018838,948,82.118849
-266.41365,909,82.516915
-366.699991,817,82.874746
-370.152669,896,83.27139
-369.389118,791,83.61786
-375.447829,736,83.929295
-367.71923,923,91.466668
-369.580165,833,91.830058
-182.710756,1528,92.488687
-374.025701,775,92.828434
-333.261202,832,93.185279
-368.662144,912,93.569063
-369.556352,935,93.988298
-366.871745,950,94.409201
-369.114089,924,94.802452
-344.754119,863,95.18832
300.325274,841,103.200911
-373.432883,815,103.563361
-366.834677,813,103.924762
-371.366343,769,104.258483
-159.25293,1355,104.852184
-365.893673,872,105.233255
-369.453007,797,105.578557
-376.419632,719,105.896902
-369.81541,885,106.272089
-371.761597,847,106.637363
-366.934817,860,119.056276
-299.176211,857,119.431235
-369.705473,805,119.771353
-338.165454,855,120.134859
-339.764092,872,120.504032
-367.918942,796,120.826427
-181.946326,1535,121.519273
