#{"t_start": 1768475795.8081286, "env_id": "None"}
r,l,t
-376.442522,736,2.367377
-314.029569,816,2.696843
-373.615213,728,3.005713
-374.726993,739,3.290818
-372.506525,725,3.550536
-368.953994,714,3.789886
-375.039963,698,4.02358
-372.313846,698,4.269672
-372.705198,737,4.523995
-370.671986,762,4.867038
-371.019391,736,6.023448
-375.340582,726,6.293223
-371.231961,748,6.615156
-375.173664,751,6.937719
-369.692364,704,7.239809
-370.488045,713,7.552463
-370.278244,715,7.868183
-374.452362,752,8.19541
-370.939332,744,8.532186
-369.331222,858,8.917861
-348.398113,794,10.277189
-370.695861,741,10.611478
-376.637064,818,10.971472
-372.928362,782,11.305077
-368.465691,749,11.648263
-175.685534,1144,12.153274
-373.373867,725,12.476376
-374.321121,745,12.846377
-371.19852,731,13.265085
-375.178953,755,13.643168
-371.339235,799,36.686988
-373.946664,739,36.999258
-370.371701,917,37.396588
-371.376048,709,37.702012
-367.492117,884,38.073764
-375.995382,722,38.381817
-365.231909,944,38.796105
-377.006934,737,39.127314
-373.938657,726,39.440545
-372.306542,967,39.868742
-369.393244,720,41.010362
-371.130184,755,41.332392
-365.56762,938,41.73011
-367.22481,937,42.154529
-368.538226,711,42.460377
-368.425627,900,42.843177
-374.810814,730,43.16835
-376.173752,733,43.497101
-370.117193,890,43.876331
-370.373039,757,44.208624
-372.645168,728,45.520996
-376.224127,785,45.858802
-376.799074,725,46.164411
-372.489125,907,46.567121
-373.629381,720,46.876235
-371.836239,797,47.212435
-370.177735,961,47.623381
-376.404787,716,47.922562
-373.9866,713,48.221067
-366.668011,920,48.634048
-374.148583,874,70.506412
-369.716621,726,70.819568
-189.43314,1321,71.406117
-339.741672,1017,71.865092
-323.673358,849,72.234592
-373.036999,907,72.616356
-156.831854,1215,73.155575
-369.751983,912,73.549226
-370.405382,759,73.871228
-369.266823,944,74.284479
-369.373464,710,75.571279
-180.954681,1420,76.186881
-371.781595,845,76.561087
-367.493651,934,76.998175
-344.344033,945,77.405973
-369.298929,958,77.843698
-370.636849,843,78.210836
-373.016769,875,78.568534
-366.06337,925,78.99988
-353.231899,1035,79.427593
-374.67597,857,80.76591
-370.340046,882,81.141372
-376.066726,954,81.558059
-374.419535,721,81.879396
-375.138606,742,82.215264
-370.936724,946,82.617095
-364.301554,825,82.973793
-368.521081,951,83.389803
-371.205813,921,83.801223
-367.945364,855,84.153982
-365.591816,825,105.772139
-373.264661,861,106.139878
-368.070347,917,106.537072
-371.791141,888,106.923657
-371.0009,847,107.299601
-368.64178,848,107.670197
-371.080511,884,108.036938
-369.169125,915,108.420019
-369.093147,903,108.793273
-373.888933,823,109.143293
-372.102824,855,110.546844
-371.569853,806,110.902644
-343.288577,907,111.299528
-365.363419,816,111.653041
-369.50541,815,112.017308
-366.373245,937,112.434726
-367.503911,924,112.839222
-365.076697,919,113.236741
-377.709358,841,113.597468
-185.700906,1455,114.238796
-367.412334,937,115.497381
-185.976589,1493,116.121908
-369.040499,860,116.496246
-366.454394,942,116.926118
-368.548451,762,117.260785
-365.404186,889,117.644986
-370.628013,864,118.038578
-372.522816,798,118.368413
-376.304294,731,118.679502
-367.245926,732,118.99561
-183.830814,1484,120.636719
-364.669477,791,120.97934
-365.452977,942,121.39741
-370.6788,897,121.795576
-336.50101,845,122.16099
-363.858838,979,122.590793
-369.564379,867,122.964071
-375.162814,810,123.31108
-289.383475,985,123.739057
-338.705898,873,124.113403
-367.576535,942,145.944743
-370.834036,922,146.356277
-367.882301,911,146.739648
-364.729219,1062,147.190462
-365.785776,941,147.595124
-371.51156,844,147.943916
-368.840812,954,148.364021
-366.437566,685,148.663405
-367.084323,946,149.07206
-368.546737,914,149.481158
-367.106525,935,150.715136
-367.291936,874,151.109305
-367.436899,903,151.503316
-368.232147,959,151.92001
-368.772955,811,152.276035
-360.887505,737,152.584373
-369.171071,915,152.959572
-368.255129,722,153.279933
-208.426406,1123,153.769947
-368.349691,919,154.172788
-336.678221,886,155.598558
-372.320336,863,155.978237
-368.534845,876,156.361173
-375.059323,770,156.691898
-337.149551,872,157.076765
-330.69863,833,157.43605
-187.799384,1411,158.038227
-365.937969,915,158.430097
-362.117789,930,158.821819
-367.403823,948,159.245029
-266.801121,1158,181.504632
-189.356151,1425,182.09424
-225.125251,1099,182.57444
-347.582435,807,182.915031
-374.026418,856,183.290833
-370.196717,813,183.64081
452.111325,1905,184.462129
-370.194853,892,184.862431
-371.839297,895,185.263928
-370.575374,885,185.646282
-366.751432,968,187.045028
-296.153878,879,187.43449
-186.025929,1339,187.998181
-373.01604,870,188.382731
-365.970845,885,188.756273
-375.865014,812,189.096076
-332.946333,792,189.438927
-319.346267,863,189.820203
-370.047748,856,190.201515
-345.517473,958,190.636918
-321.545992,886,191.908242
-366.773199,834,192.26857
-363.010867,826,192.649757
-339.761134,925,193.061582
-365.261025,890,193.438328
-339.247964,956,193.844502
-370.531735,774,194.181705
-372.706551,799,194.524531
-371.030173,777,194.859287
-188.84701,1337,195.444844
-366.896854,923,217.404691
-368.099801,889,217.759705
-73.819011,1694,218.425239
-377.913528,812,218.767186
-365.926817,863,219.134727
-370.892127,874,219.51286
-367.718528,785,219.825202
-184.753431,1470,220.433593
-369.956857,848,220.754404
-195.189008,1403,221.299531
-344.0103,783,222.579845
-366.229986,946,222.954606
-369.438564,878,223.313467
-366.001568,818,223.633149
-364.598244,834,223.985387
-369.206824,776,224.320489
-366.368616,962,224.694944
-379.693685,750,224.993837
-370.845107,846,225.331722
-366.384616,854,225.666131
-166.250435,1451,227.215873
-363.59595,954,227.555329
-367.610711,932,227.871853
-365.801641,844,228.157234
-365.940519,902,228.462318
-367.962703,835,228.752142
-361.9078,950,229.100187
-182.958064,1546,229.644641
-365.556514,837,229.929068
-376.648467,729,230.176655
-346.228959,861,254.184814
-368.509159,896,254.514755
-187.866017,1338,255.090222
-193.922851,1467,255.732699
-338.474755,824,256.085105
-368.844247,804,256.492701
-339.040488,848,256.892642
-367.97781,882,257.311947
-139.105859,1465,257.9875
-369.268022,870,258.360795
-189.482013,1558,260.089772
-338.791658,830,260.475747
-337.759007,973,260.932484
-371.980814,748,261.264909
-338.367628,876,261.641066
-367.488963,826,261.999223
-366.551863,887,262.38787
-158.660207,860,262.765847
-369.85638,830,263.154376
-366.201374,835,263.532704
-360.290559,777,264.692931
-367.235737,854,265.092531
-370.130161,875,265.498532
-190.6494,1326,266.093537
485.135945,2299,267.140882
-370.63045,797,267.489018
-192.966752,1376,268.072249
-355.71132,715,268.380921
-309.742772,871,268.781504
-313.047737,868,269.161402
-374.138204,745,270.507779
51.293042,1793,271.274473
-366.447231,908,271.67912
-369.099902,794,272.030121
-376.755244,778,272.375972
-368.606605,832,272.757579
-372.047048,795,273.120472
-341.41106,906,273.513814
-370.479799,831,273.878146
-367.825588,853,274.259058
-347.734262,837,297.473359
-359.744327,824,297.837862
-368.008772,858,298.214874
-332.85244,934,298.631284
-182.826574,1539,299.324687
-321.74912,933,299.708837
-338.287965,917,300.113695
-377.84496,867,300.51306
-369.299925,819,300.881121
488.908532,3000,302.236107
-369.718506,849,303.650697
274.328191,986,304.060959
-98.697047,1372,304.679826
-365.227737,806,305.032783
-367.016459,815,305.380727
-364.240954,840,305.729885
-161.517725,1552,306.412043
-337.483317,939,306.826632
150.966975,2681,308.064646
-369.801907,738,308.383199
11.634235,1203,309.777955
-338.050673,931,310.201748
-372.245631,853,310.638096
-365.930284,790,310.92765
-86.174993,1060,311.34258
-10.70266,1550,311.986957
-372.434015,846,312.330918
-337.382257,928,312.722936
-178.326623,1318,313.312973
734.036809,3000,314.553662
-329.008491,905,335.879865
21.038509,1841,336.617392
408.335684,2515,337.641716
-13.157959,1552,338.252686
140.77468,1527,338.866829
247.414077,883,339.202477
-336.666006,910,339.569385
